timestamp,power
2011-05-23 10:59:28.441543109-04:00,0.0
2011-05-23 10:59:31.441438938-04:00,0.0
2011-05-23 10:59:34.441334768-04:00,0.0
2011-05-23 10:59:37.441230598-04:00,0.0
2011-05-23 10:59:40.441126428-04:00,0.0
2011-05-23 10:59:43.441022257-04:00,0.0
2011-05-23 10:59:46.440918087-04:00,0.0
2011-05-23 10:59:49.440813917-04:00,0.0
2011-05-23 10:59:52.440709746-04:00,0.0
2011-05-23 10:59:55.440605576-04:00,0.0
2011-05-23 10:59:58.440501406-04:00,0.0
2011-05-23 11:00:01.440397236-04:00,0.0
2011-05-23 11:00:04.440293065-04:00,0.0
2011-05-23 11:00:07.440188895-04:00,0.0
2011-05-23 11:00:10.440084725-04:00,0.0
2011-05-23 11:00:13.439980554-04:00,0.0
2011-05-23 11:00:16.439876384-04:00,0.0
2011-05-23 11:00:19.439772214-04:00,0.0
2011-05-23 11:00:22.439668044-04:00,0.0
2011-05-23 11:00:25.439563873-04:00,0.0
2011-05-23 11:00:28.439459703-04:00,0.0
2011-05-23 11:00:31.439355533-04:00,0.0
2011-05-23 11:00:34.439251362-04:00,0.0
2011-05-23 11:00:37.439147192-04:00,0.0
2011-05-23 11:00:40.439043022-04:00,0.0
2011-05-23 11:00:43.438938852-04:00,0.0
2011-05-23 11:00:46.438834681-04:00,0.0
2011-05-23 11:00:49.438730511-04:00,0.0
2011-05-23 11:00:52.438626341-04:00,0.0
2011-05-23 11:00:55.438522170-04:00,0.0
2011-05-23 11:00:58.438418-04:00,0.0
2011-05-23 11:01:01.438313830-04:00,0.0
2011-05-23 11:01:04.438209660-04:00,0.0
2011-05-23 11:01:07.438105489-04:00,0.0
2011-05-23 11:01:10.438001319-04:00,0.0
2011-05-23 11:01:13.437897149-04:00,0.0
2011-05-23 11:01:16.437792978-04:00,0.0
2011-05-23 11:01:19.437688808-04:00,0.0
2011-05-23 11:01:22.437584638-04:00,0.0
2011-05-23 11:01:25.437480468-04:00,0.0
2011-05-23 11:01:28.437376297-04:00,0.0
2011-05-23 11:01:31.437272127-04:00,0.0
2011-05-23 11:01:34.437167957-04:00,0.0
2011-05-23 11:01:37.437063786-04:00,0.0
2011-05-23 11:01:40.436959616-04:00,0.0
2011-05-23 11:01:43.436855446-04:00,0.0
2011-05-23 11:01:46.436751276-04:00,0.0
2011-05-23 11:01:49.436647105-04:00,0.0
2011-05-23 11:01:52.436542935-04:00,0.0
2011-05-23 11:01:55.436438765-04:00,0.0
2011-05-23 11:01:58.436334594-04:00,0.0
2011-05-23 11:02:01.436230424-04:00,0.0
2011-05-23 11:02:04.436126254-04:00,0.0
2011-05-23 11:02:07.436022084-04:00,0.0
2011-05-23 11:02:10.435917913-04:00,0.0
2011-05-23 11:02:13.435813743-04:00,0.0
2011-05-23 11:02:16.435709573-04:00,0.0
2011-05-23 11:02:19.435605402-04:00,0.0
2011-05-23 11:02:22.435501232-04:00,0.0
2011-05-23 11:02:25.435397062-04:00,0.0
2011-05-23 11:02:28.435292892-04:00,0.0
2011-05-23 11:02:31.435188721-04:00,0.0
2011-05-23 11:02:34.435084551-04:00,0.0
2011-05-23 11:02:37.434980381-04:00,0.0
2011-05-23 11:02:40.434876210-04:00,0.0
2011-05-23 11:02:43.434772040-04:00,0.0
2011-05-23 11:02:46.434667870-04:00,0.0
2011-05-23 11:02:49.434563700-04:00,0.0
2011-05-23 11:02:52.434459529-04:00,0.0
2011-05-23 11:02:55.434355359-04:00,0.0
2011-05-23 11:02:58.434251189-04:00,0.0
2011-05-23 11:03:01.434147018-04:00,0.0
2011-05-23 11:03:04.434042848-04:00,0.0
2011-05-23 11:03:07.433938678-04:00,0.0
2011-05-23 11:03:10.433834508-04:00,0.0
2011-05-23 11:03:13.433730337-04:00,0.0
2011-05-23 11:03:16.433626167-04:00,0.0
2011-05-23 11:03:19.433521997-04:00,0.0
2011-05-23 11:03:22.433417827-04:00,0.0
2011-05-23 11:03:25.433313656-04:00,0.0
2011-05-23 11:03:28.433209486-04:00,0.0
2011-05-23 11:03:31.433105316-04:00,0.0
2011-05-23 11:03:34.433001145-04:00,0.0
2011-05-23 11:03:37.432896975-04:00,0.0
2011-05-23 11:03:40.432792805-04:00,0.0
2011-05-23 11:03:43.432688635-04:00,0.0
2011-05-23 11:03:46.432584464-04:00,0.0
2011-05-23 11:03:49.432480294-04:00,0.0
2011-05-23 11:03:52.432376124-04:00,0.0
2011-05-23 11:03:55.432271953-04:00,0.0
2011-05-23 11:03:58.432167783-04:00,0.0
2011-05-23 11:04:01.432063613-04:00,0.0
2011-05-23 11:04:04.431959443-04:00,0.0
2011-05-23 11:04:07.431855272-04:00,0.0
2011-05-23 11:04:10.431751102-04:00,0.0
2011-05-23 11:04:13.431646932-04:00,0.0
2011-05-23 11:04:16.431542761-04:00,0.0
2011-05-23 11:04:19.431438591-04:00,0.0
2011-05-23 11:04:22.431334421-04:00,0.0
2011-05-23 11:04:25.431230251-04:00,0.0
2011-05-23 11:04:28.431126080-04:00,0.0
2011-05-23 11:04:31.431021910-04:00,0.0
2011-05-23 11:04:34.430917740-04:00,0.0
2011-05-23 11:04:37.430813569-04:00,0.0
2011-05-23 11:04:40.430709399-04:00,0.0
2011-05-23 11:04:43.430605229-04:00,0.0
2011-05-23 11:04:46.430501059-04:00,0.0
2011-05-23 11:04:49.430396888-04:00,0.0
2011-05-23 11:04:52.430292718-04:00,0.0
2011-05-23 11:04:55.430188548-04:00,0.0
2011-05-23 11:04:58.430084377-04:00,0.0
2011-05-23 11:05:01.429980207-04:00,0.0
2011-05-23 11:05:04.429876037-04:00,0.0
2011-05-23 11:05:07.429771867-04:00,0.0
2011-05-23 11:05:10.429667696-04:00,0.0
2011-05-23 11:05:13.429563526-04:00,0.0
2011-05-23 11:05:16.429459356-04:00,0.0
2011-05-23 11:05:19.429355185-04:00,0.0
2011-05-23 11:05:22.429251015-04:00,0.0
2011-05-23 11:05:25.429146845-04:00,0.0
2011-05-23 11:05:28.429042675-04:00,0.0
2011-05-23 11:05:31.428938504-04:00,0.0
2011-05-23 11:05:34.428834334-04:00,0.0
2011-05-23 11:05:37.428730164-04:00,0.0
2011-05-23 11:05:40.428625993-04:00,0.0
2011-05-23 11:05:43.428521823-04:00,0.0
2011-05-23 11:05:46.428417653-04:00,0.0
2011-05-23 11:05:49.428313483-04:00,0.0
2011-05-23 11:05:52.428209312-04:00,0.0
2011-05-23 11:05:55.428105142-04:00,0.0
2011-05-23 11:05:58.428000972-04:00,0.0
2011-05-23 11:06:01.427896801-04:00,0.0
2011-05-23 11:06:04.427792631-04:00,0.0
2011-05-23 11:06:07.427688461-04:00,0.0
2011-05-23 11:06:10.427584291-04:00,0.0
2011-05-23 11:06:13.427480120-04:00,0.0
2011-05-23 11:06:16.427375950-04:00,0.0
2011-05-23 11:06:19.427271780-04:00,0.0
2011-05-23 11:06:22.427167609-04:00,0.0
2011-05-23 11:06:25.427063439-04:00,0.0
2011-05-23 11:06:28.426959269-04:00,0.0
2011-05-23 11:06:31.426855099-04:00,0.0
2011-05-23 11:06:34.426750928-04:00,0.0
2011-05-23 11:06:37.426646758-04:00,0.0
2011-05-23 11:06:40.426542588-04:00,0.0
2011-05-23 11:06:43.426438418-04:00,0.0
2011-05-23 11:06:46.426334247-04:00,0.0
2011-05-23 11:06:49.426230077-04:00,0.0
2011-05-23 11:06:52.426125907-04:00,0.0
2011-05-23 11:06:55.426021736-04:00,0.0
2011-05-23 11:06:58.425917566-04:00,0.0
2011-05-23 11:07:01.425813396-04:00,0.0
2011-05-23 11:07:04.425709226-04:00,0.0
2011-05-23 11:07:07.425605055-04:00,0.0
2011-05-23 11:07:10.425500885-04:00,0.0
2011-05-23 11:07:13.425396715-04:00,0.0
2011-05-23 11:07:16.425292544-04:00,0.0
2011-05-23 11:07:19.425188374-04:00,0.0
2011-05-23 11:07:22.425084204-04:00,0.0
2011-05-23 11:07:25.424980034-04:00,0.0
2011-05-23 11:07:28.424875863-04:00,0.0
2011-05-23 11:07:31.424771693-04:00,0.0
2011-05-23 11:07:34.424667523-04:00,0.0
2011-05-23 11:07:37.424563352-04:00,0.0
2011-05-23 11:07:40.424459182-04:00,0.0
2011-05-23 11:07:43.424355012-04:00,0.0
2011-05-23 11:07:46.424250842-04:00,0.0
2011-05-23 11:07:49.424146671-04:00,0.0
2011-05-23 11:07:52.424042501-04:00,0.0
2011-05-23 11:07:55.423938331-04:00,0.0
2011-05-23 11:07:58.423834160-04:00,0.0
2011-05-23 11:08:01.423729990-04:00,0.0
2011-05-23 11:08:04.423625820-04:00,0.0
2011-05-23 11:08:07.423521650-04:00,0.0
2011-05-23 11:08:10.423417479-04:00,0.0
2011-05-23 11:08:13.423313309-04:00,0.0
2011-05-23 11:08:16.423209139-04:00,0.0
2011-05-23 11:08:19.423104968-04:00,0.0
2011-05-23 11:08:22.423000798-04:00,0.0
2011-05-23 11:08:25.422896628-04:00,0.0
2011-05-23 11:08:28.422792458-04:00,0.0
2011-05-23 11:08:31.422688287-04:00,0.0
2011-05-23 11:08:34.422584117-04:00,0.0
2011-05-23 11:08:37.422479947-04:00,0.0
2011-05-23 11:08:40.422375776-04:00,0.0
2011-05-23 11:08:43.422271606-04:00,0.0
2011-05-23 11:08:46.422167436-04:00,0.0
2011-05-23 11:08:49.422063266-04:00,0.0
2011-05-23 11:08:52.421959095-04:00,0.0
2011-05-23 11:08:55.421854925-04:00,0.0
2011-05-23 11:08:58.421750755-04:00,0.0
2011-05-23 11:09:01.421646584-04:00,0.0
2011-05-23 11:09:04.421542414-04:00,0.0
2011-05-23 11:09:07.421438244-04:00,0.0
2011-05-23 11:09:10.421334074-04:00,0.0
2011-05-23 11:09:13.421229903-04:00,0.0
2011-05-23 11:09:16.421125733-04:00,0.0
2011-05-23 11:09:19.421021563-04:00,0.0
2011-05-23 11:09:22.420917392-04:00,0.0
2011-05-23 11:09:25.420813222-04:00,0.0
2011-05-23 11:09:28.420709052-04:00,0.0
2011-05-23 11:09:31.420604882-04:00,0.0
2011-05-23 11:09:34.420500711-04:00,0.0
2011-05-23 11:09:37.420396541-04:00,0.0
2011-05-23 11:09:40.420292371-04:00,0.0
2011-05-23 11:09:43.420188200-04:00,0.0
2011-05-23 11:09:46.420084030-04:00,0.0
2011-05-23 11:09:49.419979860-04:00,0.0
2011-05-23 11:09:52.419875690-04:00,0.0
2011-05-23 11:09:55.419771519-04:00,0.0
2011-05-23 11:09:58.419667349-04:00,0.0
2011-05-23 11:10:01.419563179-04:00,0.0
2011-05-23 11:10:04.419459008-04:00,0.0
2011-05-23 11:10:07.419354838-04:00,0.0
2011-05-23 11:10:10.419250668-04:00,0.0
2011-05-23 11:10:13.419146498-04:00,0.0
2011-05-23 11:10:16.419042327-04:00,0.0
2011-05-23 11:10:19.418938157-04:00,0.0
2011-05-23 11:10:22.418833987-04:00,0.0
2011-05-23 11:10:25.418729817-04:00,0.0
2011-05-23 11:10:28.418625646-04:00,0.0
2011-05-23 11:10:31.418521476-04:00,0.0
2011-05-23 11:10:34.418417306-04:00,0.0
2011-05-23 11:10:37.418313135-04:00,0.0
2011-05-23 11:10:40.418208965-04:00,0.0
2011-05-23 11:10:43.418104795-04:00,0.0
2011-05-23 11:10:46.418000625-04:00,0.0
2011-05-23 11:10:49.417896454-04:00,0.0
2011-05-23 11:10:52.417792284-04:00,0.0
2011-05-23 11:10:55.417688114-04:00,0.0
2011-05-23 11:10:58.417583943-04:00,0.0
2011-05-23 11:11:01.417479773-04:00,0.0
2011-05-23 11:11:04.417375603-04:00,0.0
2011-05-23 11:11:07.417271433-04:00,0.0
2011-05-23 11:11:10.417167262-04:00,0.0
2011-05-23 11:11:13.417063092-04:00,0.0
2011-05-23 11:11:16.416958922-04:00,0.0
2011-05-23 11:11:19.416854751-04:00,0.0
2011-05-23 11:11:22.416750581-04:00,0.0
2011-05-23 11:11:25.416646411-04:00,0.0
2011-05-23 11:11:28.416542241-04:00,0.0
2011-05-23 11:11:31.416438070-04:00,0.0
2011-05-23 11:11:34.416333900-04:00,0.0
2011-05-23 11:11:37.416229730-04:00,0.0
2011-05-23 11:11:40.416125559-04:00,0.0
2011-05-23 11:11:43.416021389-04:00,0.0
2011-05-23 11:11:46.415917219-04:00,0.0
2011-05-23 11:11:49.415813049-04:00,0.0
2011-05-23 11:11:52.415708878-04:00,0.0
2011-05-23 11:11:55.415604708-04:00,0.0
2011-05-23 11:11:58.415500538-04:00,0.0
2011-05-23 11:12:01.415396367-04:00,0.0
2011-05-23 11:12:04.415292197-04:00,0.0
2011-05-23 11:12:07.415188027-04:00,0.0
2011-05-23 11:12:10.415083857-04:00,0.0
2011-05-23 11:12:13.414979686-04:00,0.0
2011-05-23 11:12:16.414875516-04:00,0.0
2011-05-23 11:12:19.414771346-04:00,0.0
2011-05-23 11:12:22.414667175-04:00,0.0
2011-05-23 11:12:25.414563005-04:00,0.0
2011-05-23 11:12:28.414458835-04:00,0.0
2011-05-23 11:12:31.414354665-04:00,0.0
2011-05-23 11:12:34.414250494-04:00,0.0
2011-05-23 11:12:37.414146324-04:00,0.0
2011-05-23 11:12:40.414042154-04:00,0.0
2011-05-23 11:12:43.413937983-04:00,0.0
2011-05-23 11:12:46.413833813-04:00,0.0
2011-05-23 11:12:49.413729643-04:00,0.0
2011-05-23 11:12:52.413625473-04:00,0.0
2011-05-23 11:12:55.413521302-04:00,0.0
2011-05-23 11:12:58.413417132-04:00,0.0
2011-05-23 11:13:01.413312962-04:00,0.0
2011-05-23 11:13:04.413208791-04:00,0.0
2011-05-23 11:13:07.413104621-04:00,0.0
2011-05-23 11:13:10.413000451-04:00,0.0
2011-05-23 11:13:13.412896281-04:00,0.0
2011-05-23 11:13:16.412792110-04:00,0.0
2011-05-23 11:13:19.412687940-04:00,0.0
2011-05-23 11:13:22.412583770-04:00,0.0
2011-05-23 11:13:25.412479599-04:00,0.0
2011-05-23 11:13:28.412375429-04:00,0.0
2011-05-23 11:13:31.412271259-04:00,0.0
2011-05-23 11:13:34.412167089-04:00,0.0
2011-05-23 11:13:37.412062918-04:00,0.0
2011-05-23 11:13:40.411958748-04:00,0.0
2011-05-23 11:13:43.411854578-04:00,0.0
2011-05-23 11:13:46.411750408-04:00,0.0
2011-05-23 11:13:49.411646237-04:00,0.0
2011-05-23 11:13:52.411542067-04:00,0.0
2011-05-23 11:13:55.411437897-04:00,0.0
2011-05-23 11:13:58.411333726-04:00,0.0
2011-05-23 11:14:01.411229556-04:00,0.0
2011-05-23 11:14:04.411125386-04:00,0.0
2011-05-23 11:14:07.411021216-04:00,0.0
2011-05-23 11:14:10.410917045-04:00,0.0
2011-05-23 11:14:13.410812875-04:00,0.0
2011-05-23 11:14:16.410708705-04:00,0.0
2011-05-23 11:14:19.410604534-04:00,0.0
2011-05-23 11:14:22.410500364-04:00,0.0
2011-05-23 11:14:25.410396194-04:00,0.0
2011-05-23 11:14:28.410292024-04:00,0.0
2011-05-23 11:14:31.410187853-04:00,0.0
2011-05-23 11:14:34.410083683-04:00,0.0
2011-05-23 11:14:37.409979513-04:00,0.0
2011-05-23 11:14:40.409875342-04:00,0.0
2011-05-23 11:14:43.409771172-04:00,0.0
2011-05-23 11:14:46.409667002-04:00,0.0
2011-05-23 11:14:49.409562832-04:00,0.0
2011-05-23 11:14:52.409458661-04:00,0.0
2011-05-23 11:14:55.409354491-04:00,0.0
2011-05-23 11:14:58.409250321-04:00,0.0
2011-05-23 11:15:01.409146150-04:00,0.0
2011-05-23 11:15:04.409041980-04:00,0.0
2011-05-23 11:15:07.408937810-04:00,0.0
2011-05-23 11:15:10.408833640-04:00,0.0
2011-05-23 11:15:13.408729469-04:00,0.0
2011-05-23 11:15:16.408625299-04:00,0.0
2011-05-23 11:15:19.408521129-04:00,0.0
2011-05-23 11:15:22.408416958-04:00,0.0
2011-05-23 11:15:25.408312788-04:00,0.0
2011-05-23 11:15:28.408208618-04:00,0.0
2011-05-23 11:15:31.408104448-04:00,0.0
2011-05-23 11:15:34.408000277-04:00,0.0
2011-05-23 11:15:37.407896107-04:00,0.0
2011-05-23 11:15:40.407791937-04:00,0.0
2011-05-23 11:15:43.407687766-04:00,0.0
2011-05-23 11:15:46.407583596-04:00,0.0
2011-05-23 11:15:49.407479426-04:00,0.0
2011-05-23 11:15:52.407375256-04:00,0.0
2011-05-23 11:15:55.407271085-04:00,0.0
2011-05-23 11:15:58.407166915-04:00,0.0
2011-05-23 11:16:01.407062745-04:00,0.0
2011-05-23 11:16:04.406958574-04:00,0.0
2011-05-23 11:16:07.406854404-04:00,0.0
2011-05-23 11:16:10.406750234-04:00,0.0
2011-05-23 11:16:13.406646064-04:00,0.0
2011-05-23 11:16:16.406541893-04:00,0.0
2011-05-23 11:16:19.406437723-04:00,0.0
2011-05-23 11:16:22.406333553-04:00,0.0
2011-05-23 11:16:25.406229382-04:00,0.0
2011-05-23 11:16:28.406125212-04:00,0.0
2011-05-23 11:16:31.406021042-04:00,0.0
2011-05-23 11:16:34.405916872-04:00,0.0
2011-05-23 11:16:37.405812701-04:00,0.0
2011-05-23 11:16:40.405708531-04:00,0.0
2011-05-23 11:16:43.405604361-04:00,0.0
2011-05-23 11:16:46.405500190-04:00,0.0
2011-05-23 11:16:49.405396020-04:00,0.0
2011-05-23 11:16:52.405291850-04:00,0.0
2011-05-23 11:16:55.405187680-04:00,0.0
2011-05-23 11:16:58.405083509-04:00,0.0
2011-05-23 11:17:01.404979339-04:00,0.0
2011-05-23 11:17:04.404875169-04:00,0.0
2011-05-23 11:17:07.404770998-04:00,0.0
2011-05-23 11:17:10.404666828-04:00,0.0
2011-05-23 11:17:13.404562658-04:00,0.0
2011-05-23 11:17:16.404458488-04:00,0.0
2011-05-23 11:17:19.404354317-04:00,0.0
2011-05-23 11:17:22.404250147-04:00,0.0
2011-05-23 11:17:25.404145977-04:00,0.0
2011-05-23 11:17:28.404041807-04:00,0.0
2011-05-23 11:17:31.403937636-04:00,0.0
2011-05-23 11:17:34.403833466-04:00,0.0
2011-05-23 11:17:37.403729296-04:00,0.0
2011-05-23 11:17:40.403625125-04:00,0.0
2011-05-23 11:17:43.403520955-04:00,0.0
2011-05-23 11:17:46.403416785-04:00,0.0
2011-05-23 11:17:49.403312615-04:00,0.0
2011-05-23 11:17:52.403208444-04:00,0.0
2011-05-23 11:17:55.403104274-04:00,0.0
2011-05-23 11:17:58.403000104-04:00,0.0
2011-05-23 11:18:01.402895933-04:00,0.0
2011-05-23 11:18:04.402791763-04:00,0.0
2011-05-23 11:18:07.402687593-04:00,0.0
2011-05-23 11:18:10.402583423-04:00,0.0
2011-05-23 11:18:13.402479252-04:00,0.0
2011-05-23 11:18:16.402375082-04:00,0.0
2011-05-23 11:18:19.402270912-04:00,0.0
2011-05-23 11:18:22.402166741-04:00,0.0
2011-05-23 11:18:25.402062571-04:00,0.0
2011-05-23 11:18:28.401958401-04:00,0.0
2011-05-23 11:18:31.401854231-04:00,0.0
2011-05-23 11:18:34.401750060-04:00,0.0
2011-05-23 11:18:37.401645890-04:00,0.0
2011-05-23 11:18:40.401541720-04:00,0.0
2011-05-23 11:18:43.401437549-04:00,0.0
2011-05-23 11:18:46.401333379-04:00,0.0
2011-05-23 11:18:49.401229209-04:00,0.0
2011-05-23 11:18:52.401125039-04:00,0.0
2011-05-23 11:18:55.401020868-04:00,0.0
2011-05-23 11:18:58.400916698-04:00,0.0
2011-05-23 11:19:01.400812528-04:00,0.0
2011-05-23 11:19:04.400708357-04:00,0.0
2011-05-23 11:19:07.400604187-04:00,0.0
2011-05-23 11:19:10.400500017-04:00,0.0
2011-05-23 11:19:13.400395847-04:00,0.0
2011-05-23 11:19:16.400291676-04:00,0.0
2011-05-23 11:19:19.400187506-04:00,0.0
2011-05-23 11:19:22.400083336-04:00,0.0
2011-05-23 11:19:25.399979165-04:00,0.0
2011-05-23 11:19:28.399874995-04:00,0.0
2011-05-23 11:19:31.399770825-04:00,0.0
2011-05-23 11:19:34.399666655-04:00,0.0
2011-05-23 11:19:37.399562484-04:00,0.0
2011-05-23 11:19:40.399458314-04:00,0.0
2011-05-23 11:19:43.399354144-04:00,0.0
2011-05-23 11:19:46.399249973-04:00,0.0
2011-05-23 11:19:49.399145803-04:00,0.0
2011-05-23 11:19:52.399041633-04:00,0.0
2011-05-23 11:19:55.398937463-04:00,0.0
2011-05-23 11:19:58.398833292-04:00,0.0
2011-05-23 11:20:01.398729122-04:00,0.0
2011-05-23 11:20:04.398624952-04:00,0.0
2011-05-23 11:20:07.398520781-04:00,0.0
2011-05-23 11:20:10.398416611-04:00,0.0
2011-05-23 11:20:13.398312441-04:00,0.0
2011-05-23 11:20:16.398208271-04:00,0.0
2011-05-23 11:20:19.398104100-04:00,0.0
2011-05-23 11:20:22.397999930-04:00,0.0
2011-05-23 11:20:25.397895760-04:00,0.0
2011-05-23 11:20:28.397791589-04:00,0.0
2011-05-23 11:20:31.397687419-04:00,0.0
2011-05-23 11:20:34.397583249-04:00,0.0
2011-05-23 11:20:37.397479079-04:00,0.0
2011-05-23 11:20:40.397374908-04:00,0.0
2011-05-23 11:20:43.397270738-04:00,0.0
2011-05-23 11:20:46.397166568-04:00,0.0
2011-05-23 11:20:49.397062398-04:00,0.0
2011-05-23 11:20:52.396958227-04:00,0.0
2011-05-23 11:20:55.396854057-04:00,0.0
2011-05-23 11:20:58.396749887-04:00,0.0
2011-05-23 11:21:01.396645716-04:00,0.0
2011-05-23 11:21:04.396541546-04:00,0.0
2011-05-23 11:21:07.396437376-04:00,0.0
2011-05-23 11:21:10.396333206-04:00,0.0
2011-05-23 11:21:13.396229035-04:00,0.0
2011-05-23 11:21:16.396124865-04:00,0.0
2011-05-23 11:21:19.396020695-04:00,0.0
2011-05-23 11:21:22.395916524-04:00,0.0
2011-05-23 11:21:25.395812354-04:00,0.0
2011-05-23 11:21:28.395708184-04:00,0.0
2011-05-23 11:21:31.395604014-04:00,0.0
2011-05-23 11:21:34.395499843-04:00,0.0
2011-05-23 11:21:37.395395673-04:00,0.0
2011-05-23 11:21:40.395291503-04:00,0.0
2011-05-23 11:21:43.395187332-04:00,0.0
2011-05-23 11:21:46.395083162-04:00,0.0
2011-05-23 11:21:49.394978992-04:00,0.0
2011-05-23 11:21:52.394874822-04:00,0.0
2011-05-23 11:21:55.394770651-04:00,0.0
2011-05-23 11:21:58.394666481-04:00,0.0
2011-05-23 11:22:01.394562311-04:00,0.0
2011-05-23 11:22:04.394458140-04:00,0.0
2011-05-23 11:22:07.394353970-04:00,0.0
2011-05-23 11:22:10.394249800-04:00,0.0
2011-05-23 11:22:13.394145630-04:00,0.0
2011-05-23 11:22:16.394041459-04:00,0.0
2011-05-23 11:22:19.393937289-04:00,0.0
2011-05-23 11:22:22.393833119-04:00,0.0
2011-05-23 11:22:25.393728948-04:00,0.0
2011-05-23 11:22:28.393624778-04:00,0.0
2011-05-23 11:22:31.393520608-04:00,0.0
2011-05-23 11:22:34.393416438-04:00,0.0
2011-05-23 11:22:37.393312267-04:00,0.0
2011-05-23 11:22:40.393208097-04:00,0.0
2011-05-23 11:22:43.393103927-04:00,0.0
2011-05-23 11:22:46.392999756-04:00,0.0
2011-05-23 11:22:49.392895586-04:00,0.0
2011-05-23 11:22:52.392791416-04:00,0.0
2011-05-23 11:22:55.392687246-04:00,0.0
2011-05-23 11:22:58.392583075-04:00,0.0
2011-05-23 11:23:01.392478905-04:00,0.0
2011-05-23 11:23:04.392374735-04:00,0.0
2011-05-23 11:23:07.392270564-04:00,0.0
2011-05-23 11:23:10.392166394-04:00,0.0
2011-05-23 11:23:13.392062224-04:00,0.0
2011-05-23 11:23:16.391958054-04:00,0.0
2011-05-23 11:23:19.391853883-04:00,0.0
2011-05-23 11:23:22.391749713-04:00,0.0
2011-05-23 11:23:25.391645543-04:00,0.0
2011-05-23 11:23:28.391541372-04:00,0.0
2011-05-23 11:23:31.391437202-04:00,0.0
2011-05-23 11:23:34.391333032-04:00,0.0
2011-05-23 11:23:37.391228862-04:00,0.0
2011-05-23 11:23:40.391124691-04:00,0.0
2011-05-23 11:23:43.391020521-04:00,0.0
2011-05-23 11:23:46.390916351-04:00,0.0
2011-05-23 11:23:49.390812180-04:00,0.0
2011-05-23 11:23:52.390708010-04:00,0.0
2011-05-23 11:23:55.390603840-04:00,0.0
2011-05-23 11:23:58.390499670-04:00,0.0
2011-05-23 11:24:01.390395499-04:00,0.0
2011-05-23 11:24:04.390291329-04:00,0.0
2011-05-23 11:24:07.390187159-04:00,0.0
2011-05-23 11:24:10.390082988-04:00,0.0
2011-05-23 11:24:13.389978818-04:00,0.0
2011-05-23 11:24:16.389874648-04:00,0.0
2011-05-23 11:24:19.389770478-04:00,0.0
2011-05-23 11:24:22.389666307-04:00,0.0
2011-05-23 11:24:25.389562137-04:00,0.0
2011-05-23 11:24:28.389457967-04:00,0.0
2011-05-23 11:24:31.389353797-04:00,0.0
2011-05-23 11:24:34.389249626-04:00,0.0
2011-05-23 11:24:37.389145456-04:00,0.0
2011-05-23 11:24:40.389041286-04:00,0.0
2011-05-23 11:24:43.388937115-04:00,0.0
2011-05-23 11:24:46.388832945-04:00,0.0
2011-05-23 11:24:49.388728775-04:00,0.0
2011-05-23 11:24:52.388624605-04:00,0.0
2011-05-23 11:24:55.388520434-04:00,0.0
2011-05-23 11:24:58.388416264-04:00,0.0
2011-05-23 11:25:01.388312094-04:00,0.0
2011-05-23 11:25:04.388207923-04:00,0.0
2011-05-23 11:25:07.388103753-04:00,0.0
2011-05-23 11:25:10.387999583-04:00,0.0
2011-05-23 11:25:13.387895413-04:00,0.0
2011-05-23 11:25:16.387791242-04:00,0.0
2011-05-23 11:25:19.387687072-04:00,0.0
2011-05-23 11:25:22.387582902-04:00,0.0
2011-05-23 11:25:25.387478731-04:00,0.0
2011-05-23 11:25:28.387374561-04:00,0.0
2011-05-23 11:25:31.387270391-04:00,0.0
2011-05-23 11:25:34.387166221-04:00,0.0
2011-05-23 11:25:37.387062050-04:00,0.0
2011-05-23 11:25:40.386957880-04:00,0.0
2011-05-23 11:25:43.386853710-04:00,0.0
2011-05-23 11:25:46.386749539-04:00,0.0
2011-05-23 11:25:49.386645369-04:00,0.0
2011-05-23 11:25:52.386541199-04:00,0.0
2011-05-23 11:25:55.386437029-04:00,0.0
2011-05-23 11:25:58.386332858-04:00,0.0
2011-05-23 11:26:01.386228688-04:00,0.0
2011-05-23 11:26:04.386124518-04:00,0.0
2011-05-23 11:26:07.386020347-04:00,0.0
2011-05-23 11:26:10.385916177-04:00,0.0
2011-05-23 11:26:13.385812007-04:00,0.0
2011-05-23 11:26:16.385707837-04:00,0.0
2011-05-23 11:26:19.385603666-04:00,0.0
2011-05-23 11:26:22.385499496-04:00,0.0
2011-05-23 11:26:25.385395326-04:00,0.0
2011-05-23 11:26:28.385291155-04:00,0.0
2011-05-23 11:26:31.385186985-04:00,0.0
2011-05-23 11:26:34.385082815-04:00,0.0
2011-05-23 11:26:37.384978645-04:00,0.0
2011-05-23 11:26:40.384874474-04:00,0.0
2011-05-23 11:26:43.384770304-04:00,0.0
2011-05-23 11:26:46.384666134-04:00,0.0
2011-05-23 11:26:49.384561963-04:00,0.0
2011-05-23 11:26:52.384457793-04:00,0.0
2011-05-23 11:26:55.384353623-04:00,0.0
2011-05-23 11:26:58.384249453-04:00,0.0
2011-05-23 11:27:01.384145282-04:00,0.0
2011-05-23 11:27:04.384041112-04:00,0.0
2011-05-23 11:27:07.383936942-04:00,0.0
2011-05-23 11:27:10.383832771-04:00,0.0
2011-05-23 11:27:13.383728601-04:00,0.0
2011-05-23 11:27:16.383624431-04:00,0.0
2011-05-23 11:27:19.383520261-04:00,0.0
2011-05-23 11:27:22.383416090-04:00,0.0
