timestamp,power
2011-05-23 09:35:06-04:00,103.47258823529411
2011-05-23 09:35:09-04:00,103.47206242496999
2011-05-23 09:35:12-04:00,103.47153661464586
2011-05-23 09:35:15-04:00,103.47101080432172
2011-05-23 09:35:18-04:00,103.4704849939976
2011-05-23 09:35:21-04:00,103.46995918367347
2011-05-23 09:35:24-04:00,103.46943337334933
2011-05-23 09:35:27-04:00,103.46890756302521
2011-05-23 09:35:30-04:00,103.46838175270108
2011-05-23 09:35:33-04:00,103.46785594237694
2011-05-23 09:35:36-04:00,103.46733013205282
2011-05-23 09:35:39-04:00,103.46680432172869
2011-05-23 09:35:42-04:00,103.46627851140457
2011-05-23 09:35:45-04:00,103.46575270108043
2011-05-23 09:35:48-04:00,103.4652268907563
2011-05-23 09:35:51-04:00,103.46470108043218
2011-05-23 09:35:54-04:00,103.46417527010804
2011-05-23 09:35:57-04:00,103.46364945978391
2011-05-23 09:36:00-04:00,103.46312364945979
2011-05-23 09:36:03-04:00,103.46259783913565
2011-05-23 09:36:06-04:00,103.46207202881152
2011-05-23 09:36:09-04:00,103.4615462184874
2011-05-23 09:36:12-04:00,103.46102040816326
2011-05-23 09:36:15-04:00,103.46049459783913
2011-05-23 09:36:18-04:00,103.45996878751501
2011-05-23 09:36:21-04:00,103.45944297719088
2011-05-23 09:36:24-04:00,103.45891716686674
2011-05-23 09:36:27-04:00,103.45839135654262
2011-05-23 09:36:30-04:00,103.45786554621849
2011-05-23 09:36:33-04:00,103.45733973589435
2011-05-23 09:36:36-04:00,103.45681392557023
2011-05-23 09:36:39-04:00,103.4562881152461
2011-05-23 09:36:42-04:00,103.45576230492196
2011-05-23 09:36:45-04:00,103.45523649459784
2011-05-23 09:36:48-04:00,103.4547106842737
2011-05-23 09:36:51-04:00,103.45418487394957
2011-05-23 09:36:54-04:00,103.45365906362545
2011-05-23 09:36:57-04:00,103.45313325330132
2011-05-23 09:37:00-04:00,103.45260744297718
2011-05-23 09:37:03-04:00,103.45208163265306
2011-05-23 09:37:06-04:00,103.45155582232893
2011-05-23 09:37:09-04:00,103.45103001200481
2011-05-23 09:37:12-04:00,103.45050420168067
2011-05-23 09:37:15-04:00,103.44997839135654
2011-05-23 09:37:18-04:00,103.44945258103242
2011-05-23 09:37:21-04:00,103.44892677070828
2011-05-23 09:37:24-04:00,103.44840096038415
2011-05-23 09:37:27-04:00,103.44787515006003
2011-05-23 09:37:30-04:00,103.4473493397359
2011-05-23 09:37:33-04:00,103.44682352941176
2011-05-23 09:37:36-04:00,103.44629771908764
2011-05-23 09:37:39-04:00,103.4457719087635
2011-05-23 09:37:42-04:00,103.44524609843937
2011-05-23 09:37:45-04:00,103.44472028811525
2011-05-23 09:37:48-04:00,103.44419447779111
2011-05-23 09:37:51-04:00,103.44366866746698
2011-05-23 09:37:54-04:00,103.44314285714286
2011-05-23 09:37:57-04:00,103.44261704681873
2011-05-23 09:38:00-04:00,103.44209123649459
2011-05-23 09:38:03-04:00,103.44156542617047
2011-05-23 09:38:06-04:00,103.44103961584634
2011-05-23 09:38:09-04:00,103.4405138055222
2011-05-23 09:38:12-04:00,103.43998799519808
2011-05-23 09:38:15-04:00,103.43946218487395
2011-05-23 09:38:18-04:00,103.43893637454981
2011-05-23 09:38:21-04:00,103.43841056422569
2011-05-23 09:38:24-04:00,103.43788475390156
2011-05-23 09:38:27-04:00,103.43735894357744
2011-05-23 09:38:30-04:00,103.4368331332533
2011-05-23 09:38:33-04:00,103.43630732292917
2011-05-23 09:38:36-04:00,103.43578151260505
2011-05-23 09:38:39-04:00,103.43525570228091
2011-05-23 09:38:42-04:00,103.43472989195678
2011-05-23 09:38:45-04:00,103.43420408163266
2011-05-23 09:38:48-04:00,103.43367827130852
2011-05-23 09:38:51-04:00,103.43315246098439
2011-05-23 09:38:54-04:00,103.43262665066027
2011-05-23 09:38:57-04:00,103.43210084033613
2011-05-23 09:39:00-04:00,103.431575030012
2011-05-23 09:39:03-04:00,103.43104921968788
2011-05-23 09:39:06-04:00,103.43052340936374
2011-05-23 09:39:09-04:00,103.42999759903961
2011-05-23 09:39:12-04:00,103.42947178871549
2011-05-23 09:39:15-04:00,103.42894597839135
2011-05-23 09:39:18-04:00,103.42842016806722
2011-05-23 09:39:21-04:00,103.4278943577431
2011-05-23 09:39:24-04:00,103.42736854741896
2011-05-23 09:39:27-04:00,103.42684273709483
2011-05-23 09:39:30-04:00,103.42631692677071
2011-05-23 09:39:33-04:00,103.42579111644658
2011-05-23 09:39:36-04:00,103.42526530612244
2011-05-23 09:39:39-04:00,103.42473949579832
2011-05-23 09:39:42-04:00,103.42421368547419
2011-05-23 09:39:45-04:00,103.42368787515007
2011-05-23 09:39:48-04:00,103.42316206482593
2011-05-23 09:39:51-04:00,103.4226362545018
2011-05-23 09:39:54-04:00,103.42211044417768
2011-05-23 09:39:57-04:00,103.42158463385354
2011-05-23 09:40:00-04:00,103.4210588235294
2011-05-23 09:40:03-04:00,103.42053301320529
2011-05-23 09:40:06-04:00,103.42000720288115
2011-05-23 09:40:09-04:00,103.41948139255702
2011-05-23 09:40:12-04:00,103.4189555822329
2011-05-23 09:40:15-04:00,103.41842977190876
2011-05-23 09:40:18-04:00,103.41790396158463
2011-05-23 09:40:21-04:00,103.41737815126051
2011-05-23 09:40:24-04:00,103.41685234093637
2011-05-23 09:40:27-04:00,103.41632653061224
2011-05-23 09:40:30-04:00,103.41580072028812
2011-05-23 09:40:33-04:00,103.41527490996398
2011-05-23 09:40:36-04:00,103.41474909963985
2011-05-23 09:40:39-04:00,103.41422328931573
2011-05-23 09:40:42-04:00,103.4136974789916
2011-05-23 09:40:45-04:00,103.41317166866746
2011-05-23 09:40:48-04:00,103.41264585834334
2011-05-23 09:40:51-04:00,103.4121200480192
2011-05-23 09:40:54-04:00,103.41159423769507
2011-05-23 09:40:57-04:00,103.41106842737095
2011-05-23 09:41:00-04:00,103.41054261704681
2011-05-23 09:41:03-04:00,103.41001680672268
2011-05-23 09:41:06-04:00,103.40949099639856
2011-05-23 09:41:09-04:00,103.40896518607443
2011-05-23 09:41:12-04:00,103.4084393757503
2011-05-23 09:41:15-04:00,103.40791356542617
2011-05-23 09:41:18-04:00,103.40738775510204
2011-05-23 09:41:21-04:00,103.40686194477792
2011-05-23 09:41:24-04:00,103.40633613445378
2011-05-23 09:41:27-04:00,103.40581032412965
2011-05-23 09:41:30-04:00,103.40528451380553
2011-05-23 09:41:33-04:00,103.40475870348139
2011-05-23 09:41:36-04:00,103.40423289315726
2011-05-23 09:41:39-04:00,103.40370708283314
2011-05-23 09:41:42-04:00,103.403181272509
2011-05-23 09:41:45-04:00,103.40265546218487
2011-05-23 09:41:48-04:00,103.40212965186075
2011-05-23 09:41:51-04:00,103.40160384153661
2011-05-23 09:41:54-04:00,103.40107803121248
2011-05-23 09:41:57-04:00,103.40055222088836
2011-05-23 09:42:00-04:00,103.40002641056422
2011-05-23 09:42:03-04:00,103.39950060024009
2011-05-23 09:42:06-04:00,103.39897478991597
2011-05-23 09:42:09-04:00,103.39844897959183
2011-05-23 09:42:12-04:00,103.3979231692677
2011-05-23 09:42:15-04:00,103.39739735894358
2011-05-23 09:42:18-04:00,103.39687154861944
2011-05-23 09:42:21-04:00,103.39634573829531
2011-05-23 09:42:24-04:00,103.39581992797119
2011-05-23 09:42:27-04:00,103.39529411764705
2011-05-23 09:42:30-04:00,103.39476830732293
2011-05-23 09:42:33-04:00,103.3942424969988
2011-05-23 09:42:36-04:00,103.39371668667467
2011-05-23 09:42:39-04:00,103.39319087635054
2011-05-23 09:42:42-04:00,103.39266506602641
2011-05-23 09:42:45-04:00,103.39213925570228
2011-05-23 09:42:48-04:00,103.39161344537816
2011-05-23 09:42:51-04:00,103.39108763505402
2011-05-23 09:42:54-04:00,103.39056182472989
2011-05-23 09:42:57-04:00,103.39003601440577
2011-05-23 09:43:00-04:00,103.38951020408163
2011-05-23 09:43:03-04:00,103.3889843937575
2011-05-23 09:43:06-04:00,103.38845858343338
2011-05-23 09:43:09-04:00,103.38793277310924
2011-05-23 09:43:12-04:00,103.38740696278511
2011-05-23 09:43:15-04:00,103.38688115246099
2011-05-23 09:43:18-04:00,103.38635534213685
2011-05-23 09:43:21-04:00,103.38582953181272
2011-05-23 09:43:24-04:00,103.3853037214886
2011-05-23 09:43:27-04:00,103.38477791116446
2011-05-23 09:43:30-04:00,103.38425210084033
2011-05-23 09:43:33-04:00,103.38372629051621
2011-05-23 09:43:36-04:00,103.38320048019207
2011-05-23 09:43:39-04:00,103.38267466986794
2011-05-23 09:43:42-04:00,103.38214885954382
2011-05-23 09:43:45-04:00,103.38162304921968
2011-05-23 09:43:48-04:00,103.38109723889556
2011-05-23 09:43:51-04:00,103.38057142857143
2011-05-23 09:43:54-04:00,103.3800456182473
2011-05-23 09:43:57-04:00,103.37951980792317
2011-05-23 09:44:00-04:00,103.37899399759904
2011-05-23 09:44:03-04:00,103.3784681872749
2011-05-23 09:44:06-04:00,103.37794237695078
2011-05-23 09:44:09-04:00,103.37741656662665
2011-05-23 09:44:12-04:00,103.37689075630252
2011-05-23 09:44:15-04:00,103.3763649459784
2011-05-23 09:44:18-04:00,103.37583913565426
2011-05-23 09:44:21-04:00,103.37531332533013
2011-05-23 09:44:24-04:00,103.374787515006
2011-05-23 09:44:27-04:00,103.37426170468187
2011-05-23 09:44:30-04:00,103.37373589435774
2011-05-23 09:44:33-04:00,103.37321008403362
2011-05-23 09:44:36-04:00,103.37268427370948
2011-05-23 09:44:39-04:00,103.37215846338535
2011-05-23 09:44:42-04:00,103.37163265306123
2011-05-23 09:44:45-04:00,103.37110684273709
2011-05-23 09:44:48-04:00,103.37058103241296
2011-05-23 09:44:51-04:00,103.37005522208884
2011-05-23 09:44:54-04:00,103.3695294117647
2011-05-23 09:44:57-04:00,103.36900360144057
2011-05-23 09:45:00-04:00,103.36847779111645
2011-05-23 09:45:03-04:00,103.36795198079231
2011-05-23 09:45:06-04:00,103.36742617046818
2011-05-23 09:45:09-04:00,103.36690036014406
2011-05-23 09:45:12-04:00,103.36637454981992
2011-05-23 09:45:15-04:00,103.3658487394958
2011-05-23 09:45:18-04:00,103.36532292917167
2011-05-23 09:45:21-04:00,103.36479711884753
2011-05-23 09:45:24-04:00,103.36427130852341
2011-05-23 09:45:27-04:00,103.36374549819928
2011-05-23 09:45:30-04:00,103.36321968787514
2011-05-23 09:45:33-04:00,103.36269387755102
2011-05-23 09:45:36-04:00,103.36216806722689
2011-05-23 09:45:39-04:00,103.36164225690275
2011-05-23 09:45:42-04:00,103.36111644657863
2011-05-23 09:45:45-04:00,103.3605906362545
2011-05-23 09:45:48-04:00,103.36006482593037
2011-05-23 09:45:51-04:00,103.35953901560625
2011-05-23 09:45:54-04:00,103.35901320528211
2011-05-23 09:45:57-04:00,103.35848739495798
2011-05-23 09:46:00-04:00,103.35796158463386
2011-05-23 09:46:03-04:00,103.35743577430972
2011-05-23 09:46:06-04:00,103.35690996398559
2011-05-23 09:46:09-04:00,103.35638415366147
2011-05-23 09:46:12-04:00,103.35585834333733
2011-05-23 09:46:15-04:00,103.3553325330132
2011-05-23 09:46:18-04:00,103.35480672268908
2011-05-23 09:46:21-04:00,103.35428091236494
2011-05-23 09:46:24-04:00,103.35375510204081
2011-05-23 09:46:27-04:00,103.35322929171669
2011-05-23 09:46:30-04:00,103.35270348139255
2011-05-23 09:46:33-04:00,103.35217767106843
2011-05-23 09:46:36-04:00,103.3516518607443
2011-05-23 09:46:39-04:00,103.35112605042016
2011-05-23 09:46:42-04:00,103.35060024009604
2011-05-23 09:46:45-04:00,103.35007442977191
2011-05-23 09:46:48-04:00,103.34954861944777
2011-05-23 09:46:51-04:00,103.34902280912365
2011-05-23 09:46:54-04:00,103.34849699879952
2011-05-23 09:46:57-04:00,103.34797118847538
2011-05-23 09:47:00-04:00,103.34744537815126
2011-05-23 09:47:03-04:00,103.34691956782713
2011-05-23 09:47:06-04:00,103.346393757503
2011-05-23 09:47:09-04:00,103.34586794717887
2011-05-23 09:47:12-04:00,103.34534213685474
2011-05-23 09:47:15-04:00,103.3448163265306
2011-05-23 09:47:18-04:00,103.34429051620648
2011-05-23 09:47:21-04:00,103.34376470588235
2011-05-23 09:47:24-04:00,103.34323889555822
2011-05-23 09:47:27-04:00,103.3427130852341
2011-05-23 09:47:30-04:00,103.34218727490996
2011-05-23 09:47:33-04:00,103.34166146458583
2011-05-23 09:47:36-04:00,103.3411356542617
2011-05-23 09:47:39-04:00,103.34060984393757
2011-05-23 09:47:42-04:00,103.34008403361344
2011-05-23 09:47:45-04:00,103.33955822328932
2011-05-23 09:47:48-04:00,103.33903241296518
2011-05-23 09:47:51-04:00,103.33850660264106
2011-05-23 09:47:54-04:00,103.33798079231693
2011-05-23 09:47:57-04:00,103.33745498199279
2011-05-23 09:48:00-04:00,103.33692917166867
2011-05-23 09:48:03-04:00,103.33640336134454
2011-05-23 09:48:06-04:00,103.3358775510204
2011-05-23 09:48:09-04:00,103.33535174069628
2011-05-23 09:48:12-04:00,103.33482593037215
2011-05-23 09:48:15-04:00,103.33430012004801
2011-05-23 09:48:18-04:00,103.33377430972389
2011-05-23 09:48:21-04:00,103.33324849939976
2011-05-23 09:48:24-04:00,103.33272268907562
2011-05-23 09:48:27-04:00,103.3321968787515
2011-05-23 09:48:30-04:00,103.33167106842737
2011-05-23 09:48:33-04:00,103.33114525810323
2011-05-23 09:48:36-04:00,103.33061944777911
2011-05-23 09:48:39-04:00,103.33009363745498
2011-05-23 09:48:42-04:00,103.32956782713084
2011-05-23 09:48:45-04:00,103.32904201680672
2011-05-23 09:48:48-04:00,103.32851620648259
2011-05-23 09:48:51-04:00,103.32799039615846
2011-05-23 09:48:54-04:00,103.32746458583433
2011-05-23 09:48:57-04:00,103.3269387755102
2011-05-23 09:49:00-04:00,103.32641296518607
2011-05-23 09:49:03-04:00,103.32588715486195
2011-05-23 09:49:06-04:00,103.32536134453781
2011-05-23 09:49:09-04:00,103.32483553421369
2011-05-23 09:49:12-04:00,103.32430972388956
2011-05-23 09:49:15-04:00,103.32378391356542
2011-05-23 09:49:18-04:00,103.3232581032413
2011-05-23 09:49:21-04:00,103.32273229291717
2011-05-23 09:49:24-04:00,103.32220648259303
2011-05-23 09:49:27-04:00,103.32168067226891
2011-05-23 09:49:30-04:00,103.32115486194478
2011-05-23 09:49:33-04:00,103.32062905162064
2011-05-23 09:49:36-04:00,103.32010324129652
2011-05-23 09:49:39-04:00,103.31957743097239
2011-05-23 09:49:42-04:00,103.31905162064825
2011-05-23 09:49:45-04:00,103.31852581032413
2011-05-23 09:49:48-04:00,103.318
2011-05-23 09:49:51-04:00,103.31747418967586
2011-05-23 09:49:54-04:00,103.31694837935174
2011-05-23 09:49:57-04:00,103.31642256902761
2011-05-23 09:50:00-04:00,103.31589675870347
2011-05-23 09:50:03-04:00,103.31537094837935
2011-05-23 09:50:06-04:00,103.31484513805522
2011-05-23 09:50:09-04:00,103.31431932773108
2011-05-23 09:50:12-04:00,103.31379351740696
2011-05-23 09:50:15-04:00,103.31326770708283
2011-05-23 09:50:18-04:00,103.3127418967587
2011-05-23 09:50:21-04:00,103.31221608643457
2011-05-23 09:50:24-04:00,103.31169027611044
2011-05-23 09:50:27-04:00,103.3111644657863
2011-05-23 09:50:30-04:00,103.31063865546218
2011-05-23 09:50:33-04:00,103.31011284513805
2011-05-23 09:50:36-04:00,103.30958703481393
2011-05-23 09:50:39-04:00,103.3090612244898
2011-05-23 09:50:42-04:00,103.30853541416566
2011-05-23 09:50:45-04:00,103.30800960384154
2011-05-23 09:50:48-04:00,103.3074837935174
2011-05-23 09:50:51-04:00,103.30695798319327
2011-05-23 09:50:54-04:00,103.30643217286915
2011-05-23 09:50:57-04:00,103.30590636254502
2011-05-23 09:51:00-04:00,103.30538055222088
2011-05-23 09:51:03-04:00,103.30485474189676
2011-05-23 09:51:06-04:00,103.30432893157263
2011-05-23 09:51:09-04:00,103.30380312124849
2011-05-23 09:51:12-04:00,103.30327731092437
2011-05-23 09:51:15-04:00,103.30275150060024
2011-05-23 09:51:18-04:00,103.3022256902761
2011-05-23 09:51:21-04:00,103.30169987995198
2011-05-23 09:51:24-04:00,103.30117406962785
2011-05-23 09:51:27-04:00,103.30064825930371
2011-05-23 09:51:30-04:00,103.3001224489796
2011-05-23 09:51:33-04:00,103.29959663865546
2011-05-23 09:51:36-04:00,103.29907082833132
2011-05-23 09:51:39-04:00,103.2985450180072
2011-05-23 09:51:42-04:00,103.29801920768307
2011-05-23 09:51:45-04:00,103.29749339735893
2011-05-23 09:51:48-04:00,103.29696758703481
2011-05-23 09:51:51-04:00,103.29644177671068
2011-05-23 09:51:54-04:00,103.29591596638656
2011-05-23 09:51:57-04:00,103.29539015606242
2011-05-23 09:52:00-04:00,103.29486434573829
2011-05-23 09:52:03-04:00,103.29433853541417
2011-05-23 09:52:06-04:00,103.29381272509004
2011-05-23 09:52:09-04:00,103.2932869147659
2011-05-23 09:52:12-04:00,103.29276110444178
2011-05-23 09:52:15-04:00,103.29223529411765
2011-05-23 09:52:18-04:00,103.29170948379351
2011-05-23 09:52:21-04:00,103.29118367346939
2011-05-23 09:52:24-04:00,103.29065786314526
2011-05-23 09:52:27-04:00,103.29013205282112
2011-05-23 09:52:30-04:00,103.289606242497
2011-05-23 09:52:33-04:00,103.28908043217287
2011-05-23 09:52:36-04:00,103.28855462184873
2011-05-23 09:52:39-04:00,103.28802881152461
2011-05-23 09:52:42-04:00,103.28750300120048
2011-05-23 09:52:45-04:00,103.28697719087634
2011-05-23 09:52:48-04:00,103.28645138055222
2011-05-23 09:52:51-04:00,103.28592557022809
2011-05-23 09:52:54-04:00,103.28539975990395
2011-05-23 09:52:57-04:00,103.28487394957983
2011-05-23 09:53:00-04:00,103.2843481392557
2011-05-23 09:53:03-04:00,103.28382232893156
2011-05-23 09:53:06-04:00,103.28329651860744
2011-05-23 09:53:09-04:00,103.28277070828331
2011-05-23 09:53:12-04:00,103.28224489795919
2011-05-23 09:53:15-04:00,103.28171908763505
2011-05-23 09:53:18-04:00,103.28119327731092
2011-05-23 09:53:21-04:00,103.2806674669868
2011-05-23 09:53:24-04:00,103.28014165666266
2011-05-23 09:53:27-04:00,103.27961584633853
2011-05-23 09:53:30-04:00,103.27909003601441
2011-05-23 09:53:33-04:00,103.27856422569027
2011-05-23 09:53:36-04:00,103.27803841536614
2011-05-23 09:53:39-04:00,103.27751260504202
2011-05-23 09:53:42-04:00,103.27698679471789
2011-05-23 09:53:45-04:00,103.27646098439375
2011-05-23 09:53:48-04:00,103.27593517406963
2011-05-23 09:53:51-04:00,103.2754093637455
2011-05-23 09:53:54-04:00,103.27488355342136
2011-05-23 09:53:57-04:00,103.27435774309724
2011-05-23 09:54:00-04:00,103.2738319327731
2011-05-23 09:54:03-04:00,103.27330612244897
2011-05-23 09:54:06-04:00,103.27278031212485
2011-05-23 09:54:09-04:00,103.27225450180072
2011-05-23 09:54:12-04:00,103.27172869147658
2011-05-23 09:54:15-04:00,103.27120288115246
2011-05-23 09:54:18-04:00,103.27067707082833
2011-05-23 09:54:21-04:00,103.27015126050419
2011-05-23 09:54:24-04:00,103.26962545018007
2011-05-23 09:54:27-04:00,103.26909963985594
2011-05-23 09:54:30-04:00,103.26857382953182
2011-05-23 09:54:33-04:00,103.26804801920768
2011-05-23 09:54:36-04:00,103.26752220888355
2011-05-23 09:54:39-04:00,103.26699639855943
2011-05-23 09:54:42-04:00,103.2664705882353
2011-05-23 09:54:45-04:00,103.26594477791116
2011-05-23 09:54:48-04:00,103.26541896758704
2011-05-23 09:54:51-04:00,103.2648931572629
2011-05-23 09:54:54-04:00,103.26436734693877
2011-05-23 09:54:57-04:00,103.26384153661465
2011-05-23 09:55:00-04:00,103.26331572629051
2011-05-23 09:55:03-04:00,103.26278991596638
2011-05-23 09:55:06-04:00,103.26226410564226
2011-05-23 09:55:09-04:00,103.26173829531812
2011-05-23 09:55:12-04:00,103.26121248499399
2011-05-23 09:55:15-04:00,103.26068667466987
2011-05-23 09:55:18-04:00,103.26016086434574
2011-05-23 09:55:21-04:00,103.2596350540216
2011-05-23 09:55:24-04:00,103.25910924369748
2011-05-23 09:55:27-04:00,103.25858343337335
2011-05-23 09:55:30-04:00,103.25805762304921
2011-05-23 09:55:33-04:00,103.25753181272509
2011-05-23 09:55:36-04:00,103.25700600240096
2011-05-23 09:55:39-04:00,103.25648019207682
2011-05-23 09:55:42-04:00,103.2559543817527
2011-05-23 09:55:45-04:00,103.25542857142857
2011-05-23 09:55:48-04:00,103.25490276110443
2011-05-23 09:55:51-04:00,103.25437695078031
2011-05-23 09:55:54-04:00,103.25385114045618
2011-05-23 09:55:57-04:00,103.25332533013206
2011-05-23 09:56:00-04:00,103.25279951980792
2011-05-23 09:56:03-04:00,103.25227370948379
2011-05-23 09:56:06-04:00,103.25174789915967
2011-05-23 09:56:09-04:00,103.25122208883553
2011-05-23 09:56:12-04:00,103.2506962785114
2011-05-23 09:56:15-04:00,103.25017046818728
2011-05-23 09:56:18-04:00,103.24964465786314
2011-05-23 09:56:21-04:00,103.24911884753901
2011-05-23 09:56:24-04:00,103.24859303721489
2011-05-23 09:56:27-04:00,103.24806722689075
2011-05-23 09:56:30-04:00,103.24754141656662
2011-05-23 09:56:33-04:00,103.2470156062425
2011-05-23 09:56:36-04:00,103.24648979591836
2011-05-23 09:56:39-04:00,103.24596398559423
2011-05-23 09:56:42-04:00,103.24543817527011
2011-05-23 09:56:45-04:00,103.24491236494598
2011-05-23 09:56:48-04:00,103.24438655462184
2011-05-23 09:56:51-04:00,103.24386074429772
2011-05-23 09:56:54-04:00,103.24333493397359
2011-05-23 09:56:57-04:00,103.24280912364945
2011-05-23 09:57:00-04:00,103.24228331332533
2011-05-23 09:57:03-04:00,103.2417575030012
2011-05-23 09:57:06-04:00,103.24123169267706
2011-05-23 09:57:09-04:00,103.24070588235294
2011-05-23 09:57:12-04:00,103.2401800720288
2011-05-23 09:57:15-04:00,103.23965426170469
2011-05-23 09:57:18-04:00,103.23912845138055
2011-05-23 09:57:21-04:00,103.23860264105642
2011-05-23 09:57:24-04:00,103.2380768307323
2011-05-23 09:57:27-04:00,103.23755102040816
2011-05-23 09:57:30-04:00,103.23702521008403
2011-05-23 09:57:33-04:00,103.23649939975991
2011-05-23 09:57:36-04:00,103.23597358943577
2011-05-23 09:57:39-04:00,103.23544777911164
2011-05-23 09:57:42-04:00,103.23492196878752
2011-05-23 09:57:45-04:00,103.23439615846338
2011-05-23 09:57:48-04:00,103.23387034813925
2011-05-23 09:57:51-04:00,103.23334453781513
2011-05-23 09:57:54-04:00,103.232818727491
2011-05-23 09:57:57-04:00,103.23229291716686
2011-05-23 09:58:00-04:00,103.23176710684274
2011-05-23 09:58:03-04:00,103.2312412965186
2011-05-23 09:58:06-04:00,103.23071548619447
2011-05-23 09:58:09-04:00,103.23018967587035
2011-05-23 09:58:12-04:00,103.22966386554621
2011-05-23 09:58:15-04:00,103.22913805522208
2011-05-23 09:58:18-04:00,103.22861224489796
2011-05-23 09:58:21-04:00,103.22808643457383
2011-05-23 09:58:24-04:00,103.22756062424969
2011-05-23 09:58:27-04:00,103.22703481392557
2011-05-23 09:58:30-04:00,103.22650900360144
2011-05-23 09:58:33-04:00,103.22598319327732
2011-05-23 09:58:36-04:00,103.22545738295318
2011-05-23 09:58:39-04:00,103.22493157262905
2011-05-23 09:58:42-04:00,103.22440576230493
2011-05-23 09:58:45-04:00,103.22387995198079
2011-05-23 09:58:48-04:00,103.22335414165666
2011-05-23 09:58:51-04:00,103.22282833133254
2011-05-23 09:58:54-04:00,103.2223025210084
2011-05-23 09:58:57-04:00,103.22177671068427
2011-05-23 09:59:00-04:00,103.22125090036015
2011-05-23 09:59:03-04:00,103.22072509003601
2011-05-23 09:59:06-04:00,103.22019927971188
2011-05-23 09:59:09-04:00,103.21967346938776
2011-05-23 09:59:12-04:00,103.21914765906362
2011-05-23 09:59:15-04:00,103.21862184873949
2011-05-23 09:59:18-04:00,103.21809603841537
2011-05-23 09:59:21-04:00,103.21757022809123
2011-05-23 09:59:24-04:00,103.2170444177671
2011-05-23 09:59:27-04:00,103.21651860744298
2011-05-23 09:59:30-04:00,103.21599279711884
2011-05-23 09:59:33-04:00,103.21546698679471
2011-05-23 09:59:36-04:00,103.21494117647059
2011-05-23 09:59:39-04:00,103.21441536614645
2011-05-23 09:59:42-04:00,103.21388955582232
2011-05-23 09:59:45-04:00,103.2133637454982
2011-05-23 09:59:48-04:00,103.21283793517406
2011-05-23 09:59:51-04:00,103.21231212484993
2011-05-23 09:59:54-04:00,103.21178631452581
2011-05-23 09:59:57-04:00,103.21126050420168
2011-05-23 10:00:00-04:00,103.21073469387755
2011-05-23 10:00:03-04:00,103.21020888355342
2011-05-23 10:00:06-04:00,103.20968307322929
2011-05-23 10:00:09-04:00,103.20915726290517
2011-05-23 10:00:12-04:00,103.20863145258103
2011-05-23 10:00:15-04:00,103.2081056422569
2011-05-23 10:00:18-04:00,103.20757983193278
2011-05-23 10:00:21-04:00,103.20705402160864
2011-05-23 10:00:24-04:00,103.2065282112845
2011-05-23 10:00:27-04:00,103.20600240096039
2011-05-23 10:00:30-04:00,103.20547659063625
2011-05-23 10:00:33-04:00,103.20495078031212
2011-05-23 10:00:36-04:00,103.204424969988
2011-05-23 10:00:39-04:00,103.20389915966386
2011-05-23 10:00:42-04:00,103.20337334933973
2011-05-23 10:00:45-04:00,103.20284753901561
2011-05-23 10:00:48-04:00,103.20232172869147
2011-05-23 10:00:51-04:00,103.20179591836734
2011-05-23 10:00:54-04:00,103.20127010804322
2011-05-23 10:00:57-04:00,103.20074429771908
2011-05-23 10:01:00-04:00,103.20021848739495
2011-05-23 10:01:03-04:00,103.19969267707083
2011-05-23 10:01:06-04:00,103.1991668667467
2011-05-23 10:01:09-04:00,103.19864105642256
2011-05-23 10:01:12-04:00,103.19811524609844
2011-05-23 10:01:15-04:00,103.1975894357743
2011-05-23 10:01:18-04:00,103.19706362545018
2011-05-23 10:01:21-04:00,103.19653781512605
2011-05-23 10:01:24-04:00,103.19601200480191
2011-05-23 10:01:27-04:00,103.1954861944778
2011-05-23 10:01:30-04:00,103.19496038415366
2011-05-23 10:01:33-04:00,103.19443457382953
2011-05-23 10:01:36-04:00,103.1939087635054
2011-05-23 10:01:39-04:00,103.19338295318127
2011-05-23 10:01:42-04:00,103.19285714285714
2011-05-23 10:01:45-04:00,103.19233133253302
2011-05-23 10:01:48-04:00,103.19180552220888
2011-05-23 10:01:51-04:00,103.19127971188475
2011-05-23 10:01:54-04:00,103.19075390156063
2011-05-23 10:01:57-04:00,103.19022809123649
2011-05-23 10:02:00-04:00,103.18970228091236
2011-05-23 10:02:03-04:00,103.18917647058824
2011-05-23 10:02:06-04:00,103.1886506602641
2011-05-23 10:02:09-04:00,103.18812484993997
2011-05-23 10:02:12-04:00,103.18759903961585
2011-05-23 10:02:15-04:00,103.18707322929171
2011-05-23 10:02:18-04:00,103.18654741896758
2011-05-23 10:02:21-04:00,103.18602160864346
2011-05-23 10:02:24-04:00,103.18549579831932
2011-05-23 10:02:27-04:00,103.18496998799519
2011-05-23 10:02:30-04:00,103.18444417767107
2011-05-23 10:02:33-04:00,103.18391836734693
2011-05-23 10:02:36-04:00,103.18339255702281
2011-05-23 10:02:39-04:00,103.18286674669868
2011-05-23 10:02:42-04:00,103.18234093637454
2011-05-23 10:02:45-04:00,103.18181512605042
2011-05-23 10:02:48-04:00,103.18128931572629
2011-05-23 10:02:51-04:00,103.18076350540215
2011-05-23 10:02:54-04:00,103.18023769507803
2011-05-23 10:02:57-04:00,103.1797118847539
2011-05-23 10:03:00-04:00,103.17918607442977
2011-05-23 10:03:03-04:00,103.17866026410564
