timestamp,power
2011-05-23 11:58:32-04:00,0.0
2011-05-23 11:58:35-04:00,0.0
2011-05-23 11:58:39-04:00,0.0
2011-05-23 11:58:42-04:00,0.0
2011-05-23 11:58:46-04:00,0.0
2011-05-23 11:58:49-04:00,0.0
2011-05-23 11:58:58-04:00,0.0
2011-05-23 11:59:01-04:00,0.0
2011-05-23 11:59:05-04:00,0.0
2011-05-23 11:59:08-04:00,0.0
2011-05-23 11:59:12-04:00,0.0
2011-05-23 11:59:15-04:00,0.0
2011-05-23 11:59:18-04:00,0.0
2011-05-23 11:59:22-04:00,0.0
2011-05-23 11:59:25-04:00,0.0
2011-05-23 11:59:29-04:00,0.0
2011-05-23 11:59:32-04:00,0.0
2011-05-23 11:59:36-04:00,0.0
2011-05-23 11:59:39-04:00,0.0
2011-05-23 11:59:43-04:00,0.0
2011-05-23 11:59:46-04:00,0.0
2011-05-23 11:59:50-04:00,0.0
2011-05-23 11:59:58-04:00,0.0
2011-05-23 12:00:02-04:00,0.0
2011-05-23 12:00:05-04:00,0.0
2011-05-23 12:00:09-04:00,0.0
2011-05-23 12:00:12-04:00,0.0
2011-05-23 12:00:16-04:00,0.0
2011-05-23 12:00:19-04:00,0.0
2011-05-23 12:00:23-04:00,0.0
2011-05-23 12:00:26-04:00,0.0
2011-05-23 12:00:29-04:00,0.0
2011-05-23 12:00:33-04:00,0.0
2011-05-23 12:00:36-04:00,0.0
2011-05-23 12:00:39-04:00,0.0
2011-05-23 12:00:43-04:00,0.0
2011-05-23 12:00:46-04:00,0.0
2011-05-23 12:00:50-04:00,0.0
2011-05-23 12:00:59-04:00,0.0
2011-05-23 12:01:02-04:00,0.0
2011-05-23 12:01:05-04:00,0.0
2011-05-23 12:01:09-04:00,0.0
2011-05-23 12:01:12-04:00,0.0
2011-05-23 12:01:16-04:00,0.0
2011-05-23 12:01:19-04:00,0.0
2011-05-23 12:01:23-04:00,0.0
2011-05-23 12:01:26-04:00,0.0
2011-05-23 12:01:30-04:00,0.0
2011-05-23 12:01:33-04:00,0.0
2011-05-23 12:01:37-04:00,0.0
2011-05-23 12:01:40-04:00,0.0
2011-05-23 12:01:44-04:00,0.0
2011-05-23 12:01:47-04:00,0.0
2011-05-23 12:01:50-04:00,0.0
2011-05-23 12:01:59-04:00,0.0
2011-05-23 12:02:02-04:00,0.0
2011-05-23 12:02:06-04:00,0.0
2011-05-23 12:02:09-04:00,0.0
2011-05-23 12:02:12-04:00,0.0
2011-05-23 12:02:16-04:00,0.0
2011-05-23 12:02:19-04:00,0.0
2011-05-23 12:02:23-04:00,0.0
2011-05-23 12:02:26-04:00,0.0
2011-05-23 12:02:30-04:00,0.0
2011-05-23 12:02:33-04:00,0.0
2011-05-23 12:02:37-04:00,0.0
2011-05-23 12:02:40-04:00,0.0
2011-05-23 12:02:44-04:00,0.0
2011-05-23 12:02:47-04:00,0.0
2011-05-23 12:02:50-04:00,0.0
2011-05-23 12:02:59-04:00,0.0
2011-05-23 12:03:03-04:00,0.0
2011-05-23 12:03:06-04:00,0.0
2011-05-23 12:03:10-04:00,0.0
2011-05-23 12:03:13-04:00,0.0
2011-05-23 12:03:16-04:00,0.0
2011-05-23 12:03:20-04:00,0.0
2011-05-23 12:03:23-04:00,0.0
2011-05-23 12:03:27-04:00,0.0
2011-05-23 12:03:30-04:00,0.0
2011-05-23 12:03:34-04:00,0.0
2011-05-23 12:03:38-04:00,0.0
2011-05-23 12:03:41-04:00,0.0
2011-05-23 12:03:45-04:00,0.0
2011-05-23 12:03:48-04:00,0.0
2011-05-23 12:03:52-04:00,0.0
2011-05-23 12:04:00-04:00,0.0
2011-05-23 12:04:04-04:00,0.0
2011-05-23 12:04:07-04:00,0.0
2011-05-23 12:04:11-04:00,0.0
2011-05-23 12:04:14-04:00,0.0
2011-05-23 12:04:18-04:00,0.0
2011-05-23 12:04:21-04:00,0.0
2011-05-23 12:04:25-04:00,0.0
2011-05-23 12:04:28-04:00,0.0
2011-05-23 12:04:31-04:00,0.0
2011-05-23 12:04:35-04:00,0.0
2011-05-23 12:04:38-04:00,0.0
2011-05-23 12:04:42-04:00,0.0
2011-05-23 12:04:45-04:00,0.0
2011-05-23 12:04:49-04:00,0.0
2011-05-23 12:04:58-04:00,0.0
2011-05-23 12:05:01-04:00,0.0
2011-05-23 12:05:04-04:00,0.0
2011-05-23 12:05:08-04:00,0.0
2011-05-23 12:05:11-04:00,0.0
2011-05-23 12:05:15-04:00,0.0
2011-05-23 12:05:18-04:00,0.0
2011-05-23 12:05:22-04:00,0.0
2011-05-23 12:05:25-04:00,0.0
2011-05-23 12:05:29-04:00,0.0
2011-05-23 12:05:32-04:00,0.0
2011-05-23 12:05:35-04:00,0.0
2011-05-23 12:05:39-04:00,0.0
2011-05-23 12:05:42-04:00,0.0
2011-05-23 12:05:46-04:00,0.0
2011-05-23 12:05:49-04:00,0.0
2011-05-23 12:05:58-04:00,0.0
2011-05-23 12:06:01-04:00,0.0
2011-05-23 12:06:05-04:00,0.0
2011-05-23 12:06:08-04:00,0.0
2011-05-23 12:06:12-04:00,0.0
2011-05-23 12:06:15-04:00,0.0
2011-05-23 12:06:19-04:00,0.0
2011-05-23 12:06:22-04:00,0.0
2011-05-23 12:06:25-04:00,0.0
2011-05-23 12:06:29-04:00,0.0
2011-05-23 12:06:32-04:00,0.0
2011-05-23 12:06:36-04:00,0.0
2011-05-23 12:06:39-04:00,0.0
2011-05-23 12:06:43-04:00,0.0
2011-05-23 12:06:46-04:00,0.0
2011-05-23 12:06:50-04:00,0.0
2011-05-23 12:06:58-04:00,0.0
2011-05-23 12:07:02-04:00,0.0
2011-05-23 12:07:05-04:00,0.0
2011-05-23 12:07:09-04:00,0.0
2011-05-23 12:07:12-04:00,0.0
2011-05-23 12:07:16-04:00,0.0
2011-05-23 12:07:19-04:00,0.0
2011-05-23 12:07:23-04:00,0.0
2011-05-23 12:07:26-04:00,0.0
2011-05-23 12:07:29-04:00,0.0
2011-05-23 12:07:33-04:00,0.0
2011-05-23 12:07:36-04:00,0.0
2011-05-23 12:07:39-04:00,0.0
2011-05-23 12:07:43-04:00,0.0
2011-05-23 12:07:46-04:00,0.0
2011-05-23 12:07:50-04:00,0.0
2011-05-23 12:07:59-04:00,0.0
2011-05-23 12:08:02-04:00,0.0
2011-05-23 12:08:06-04:00,0.0
2011-05-23 12:08:09-04:00,0.0
2011-05-23 12:08:12-04:00,0.0
2011-05-23 12:08:16-04:00,0.0
2011-05-23 12:08:19-04:00,0.0
2011-05-23 12:08:23-04:00,0.0
2011-05-23 12:08:26-04:00,0.0
2011-05-23 12:08:30-04:00,0.0
2011-05-23 12:08:33-04:00,0.0
2011-05-23 12:08:37-04:00,0.0
2011-05-23 12:08:40-04:00,0.0
2011-05-23 12:08:44-04:00,0.0
2011-05-23 12:08:47-04:00,0.0
2011-05-23 12:08:50-04:00,0.0
2011-05-23 12:08:59-04:00,0.0
2011-05-23 12:09:03-04:00,0.0
2011-05-23 12:09:06-04:00,0.0
2011-05-23 12:09:09-04:00,0.0
2011-05-23 12:09:13-04:00,0.0
2011-05-23 12:09:16-04:00,0.0
2011-05-23 12:09:19-04:00,0.0
2011-05-23 12:09:23-04:00,0.0
2011-05-23 12:09:26-04:00,0.0
2011-05-23 12:09:30-04:00,0.0
2011-05-23 12:09:33-04:00,0.0
2011-05-23 12:09:37-04:00,0.0
2011-05-23 12:09:40-04:00,0.0
2011-05-23 12:09:44-04:00,0.0
2011-05-23 12:09:47-04:00,0.0
2011-05-23 12:09:51-04:00,0.0
2011-05-23 12:09:59-04:00,0.0
2011-05-23 12:10:03-04:00,0.0
2011-05-23 12:10:06-04:00,0.0
2011-05-23 12:10:10-04:00,0.0
2011-05-23 12:10:13-04:00,0.0
2011-05-23 12:10:17-04:00,0.0
2011-05-23 12:10:20-04:00,0.0
2011-05-23 12:10:23-04:00,0.0
2011-05-23 12:10:27-04:00,0.0
2011-05-23 12:10:30-04:00,0.0
2011-05-23 12:10:34-04:00,0.0
2011-05-23 12:10:37-04:00,0.0
2011-05-23 12:10:41-04:00,0.0
2011-05-23 12:10:44-04:00,0.0
2011-05-23 12:10:48-04:00,0.0
2011-05-23 12:10:51-04:00,0.0
2011-05-23 12:11:00-04:00,0.0
2011-05-23 12:11:03-04:00,0.0
2011-05-23 12:11:07-04:00,0.0
2011-05-23 12:11:10-04:00,0.0
2011-05-23 12:11:14-04:00,0.0
2011-05-23 12:11:17-04:00,0.0
2011-05-23 12:11:21-04:00,0.0
2011-05-23 12:11:24-04:00,0.0
2011-05-23 12:11:28-04:00,0.0
2011-05-23 12:11:31-04:00,0.0
2011-05-23 12:11:34-04:00,0.0
2011-05-23 12:11:38-04:00,0.0
2011-05-23 12:11:41-04:00,0.0
2011-05-23 12:11:44-04:00,0.0
2011-05-23 12:11:48-04:00,0.0
2011-05-23 12:11:51-04:00,0.0
2011-05-23 12:12:00-04:00,0.0
2011-05-23 12:12:03-04:00,0.0
2011-05-23 12:12:07-04:00,0.0
2011-05-23 12:12:10-04:00,0.0
2011-05-23 12:12:14-04:00,0.0
2011-05-23 12:12:17-04:00,0.0
2011-05-23 12:12:21-04:00,0.0
2011-05-23 12:12:24-04:00,0.0
2011-05-23 12:12:28-04:00,0.0
2011-05-23 12:12:31-04:00,0.0
2011-05-23 12:12:35-04:00,0.0
2011-05-23 12:12:38-04:00,0.0
2011-05-23 12:12:41-04:00,0.0
2011-05-23 12:12:45-04:00,0.0
2011-05-23 12:12:48-04:00,0.0
2011-05-23 12:12:51-04:00,0.0
2011-05-23 12:13:01-04:00,0.0
2011-05-23 12:13:04-04:00,0.0
2011-05-23 12:13:07-04:00,0.0
2011-05-23 12:13:11-04:00,0.0
2011-05-23 12:13:14-04:00,0.0
2011-05-23 12:13:18-04:00,0.0
2011-05-23 12:13:21-04:00,0.0
2011-05-23 12:13:25-04:00,0.0
2011-05-23 12:13:28-04:00,0.0
2011-05-23 12:13:32-04:00,0.0
2011-05-23 12:13:35-04:00,0.0
2011-05-23 12:13:38-04:00,0.0
2011-05-23 12:13:42-04:00,0.0
2011-05-23 12:13:45-04:00,0.0
2011-05-23 12:13:49-04:00,0.0
2011-05-23 12:13:57-04:00,0.0
2011-05-23 12:14:01-04:00,0.0
2011-05-23 12:14:04-04:00,0.0
2011-05-23 12:14:08-04:00,0.0
2011-05-23 12:14:11-04:00,0.0
2011-05-23 12:14:15-04:00,0.0
2011-05-23 12:14:18-04:00,0.0
2011-05-23 12:14:21-04:00,0.0
2011-05-23 12:14:25-04:00,0.0
2011-05-23 12:14:28-04:00,0.0
2011-05-23 12:14:32-04:00,0.0
2011-05-23 12:14:35-04:00,0.0
2011-05-23 12:14:39-04:00,0.0
2011-05-23 12:14:42-04:00,0.0
2011-05-23 12:14:46-04:00,0.0
2011-05-23 12:14:49-04:00,0.0
2011-05-23 12:14:58-04:00,0.0
2011-05-23 12:15:02-04:00,0.0
2011-05-23 12:15:05-04:00,0.0
2011-05-23 12:15:09-04:00,0.0
2011-05-23 12:15:12-04:00,0.0
2011-05-23 12:15:15-04:00,0.0
2011-05-23 12:15:19-04:00,0.0
2011-05-23 12:15:22-04:00,0.0
2011-05-23 12:15:26-04:00,0.0
2011-05-23 12:15:29-04:00,0.0
2011-05-23 12:15:32-04:00,0.0
2011-05-23 12:15:36-04:00,0.0
2011-05-23 12:15:39-04:00,0.0
2011-05-23 12:15:42-04:00,0.0
2011-05-23 12:15:46-04:00,0.0
2011-05-23 12:15:49-04:00,0.0
2011-05-23 12:15:58-04:00,0.0
2011-05-23 12:16:02-04:00,0.0
2011-05-23 12:16:05-04:00,0.0
2011-05-23 12:16:09-04:00,0.0
2011-05-23 12:16:12-04:00,0.0
2011-05-23 12:16:16-04:00,0.0
2011-05-23 12:16:19-04:00,0.0
2011-05-23 12:16:23-04:00,0.0
2011-05-23 12:16:26-04:00,0.0
2011-05-23 12:16:29-04:00,0.0
2011-05-23 12:16:33-04:00,0.0
2011-05-23 12:16:36-04:00,0.0
2011-05-23 12:16:40-04:00,0.0
2011-05-23 12:16:43-04:00,0.0
2011-05-23 12:16:46-04:00,0.0
2011-05-23 12:16:50-04:00,0.0
2011-05-23 12:16:59-04:00,0.0
2011-05-23 12:17:02-04:00,0.0
2011-05-23 12:17:06-04:00,0.0
2011-05-23 12:17:09-04:00,0.0
2011-05-23 12:17:12-04:00,0.0
2011-05-23 12:17:16-04:00,0.0
2011-05-23 12:17:19-04:00,0.0
2011-05-23 12:17:23-04:00,0.0
2011-05-23 12:17:26-04:00,0.0
2011-05-23 12:17:30-04:00,0.0
2011-05-23 12:17:33-04:00,0.0
2011-05-23 12:17:37-04:00,0.0
2011-05-23 12:17:40-04:00,0.0
2011-05-23 12:17:44-04:00,0.0
2011-05-23 12:17:47-04:00,0.0
2011-05-23 12:17:51-04:00,0.0
2011-05-23 12:18:00-04:00,0.0
2011-05-23 12:18:03-04:00,0.0
2011-05-23 12:18:07-04:00,0.0
2011-05-23 12:18:10-04:00,0.0
2011-05-23 12:18:14-04:00,0.0
2011-05-23 12:18:17-04:00,0.0
2011-05-23 12:18:20-04:00,0.0
2011-05-23 12:18:24-04:00,0.0
2011-05-23 12:18:27-04:00,0.0
2011-05-23 12:18:30-04:00,0.0
2011-05-23 12:18:34-04:00,0.0
2011-05-23 12:18:37-04:00,0.0
2011-05-23 12:18:41-04:00,0.0
2011-05-23 12:18:44-04:00,0.0
2011-05-23 12:18:48-04:00,0.0
2011-05-23 12:18:51-04:00,0.0
2011-05-23 12:19:00-04:00,0.0
2011-05-23 12:19:03-04:00,0.0
2011-05-23 12:19:07-04:00,0.0
2011-05-23 12:19:10-04:00,0.0
2011-05-23 12:19:14-04:00,0.0
2011-05-23 12:19:17-04:00,0.0
2011-05-23 12:19:21-04:00,0.0
2011-05-23 12:19:24-04:00,0.0
2011-05-23 12:19:28-04:00,0.0
2011-05-23 12:19:31-04:00,0.0
2011-05-23 12:19:35-04:00,0.0
2011-05-23 12:19:38-04:00,0.0
2011-05-23 12:19:42-04:00,0.0
2011-05-23 12:19:45-04:00,0.0
2011-05-23 12:19:48-04:00,0.0
2011-05-23 12:19:52-04:00,0.0
2011-05-23 12:20:01-04:00,0.0
2011-05-23 12:20:04-04:00,0.0
2011-05-23 12:20:07-04:00,0.0
2011-05-23 12:20:11-04:00,0.0
2011-05-23 12:20:14-04:00,0.0
2011-05-23 12:20:17-04:00,0.0
2011-05-23 12:20:21-04:00,0.0
2011-05-23 12:20:24-04:00,0.0
2011-05-23 12:20:28-04:00,0.0
2011-05-23 12:20:31-04:00,0.0
2011-05-23 12:20:35-04:00,0.0
2011-05-23 12:20:38-04:00,0.0
2011-05-23 12:20:42-04:00,0.0
2011-05-23 12:20:45-04:00,0.0
2011-05-23 12:20:48-04:00,0.0
2011-05-23 12:20:52-04:00,0.0
2011-05-23 12:21:00-04:00,0.0
2011-05-23 12:21:04-04:00,0.0
2011-05-23 12:21:07-04:00,0.0
2011-05-23 12:21:10-04:00,0.0
2011-05-23 12:21:14-04:00,0.0
2011-05-23 12:21:17-04:00,0.0
2011-05-23 12:21:21-04:00,0.0
2011-05-23 12:21:24-04:00,0.0
2011-05-23 12:21:28-04:00,0.0
2011-05-23 12:21:31-04:00,0.0
2011-05-23 12:21:35-04:00,0.0
2011-05-23 12:21:38-04:00,0.0
2011-05-23 12:21:42-04:00,0.0
2011-05-23 12:21:45-04:00,0.0
2011-05-23 12:21:48-04:00,0.0
2011-05-23 12:21:52-04:00,0.0
2011-05-23 12:22:00-04:00,0.0
2011-05-23 12:22:04-04:00,0.0
2011-05-23 12:22:07-04:00,0.0
2011-05-23 12:22:11-04:00,0.0
2011-05-23 12:22:14-04:00,0.0
2011-05-23 12:22:17-04:00,0.0
2011-05-23 12:22:21-04:00,0.0
2011-05-23 12:22:24-04:00,0.0
2011-05-23 12:22:28-04:00,0.0
2011-05-23 12:22:31-04:00,0.0
2011-05-23 12:22:35-04:00,0.0
2011-05-23 12:22:38-04:00,0.0
2011-05-23 12:22:42-04:00,0.0
2011-05-23 12:22:45-04:00,0.0
2011-05-23 12:22:49-04:00,0.0
2011-05-23 12:22:57-04:00,0.0
2011-05-23 12:23:01-04:00,0.0
2011-05-23 12:23:04-04:00,0.0
2011-05-23 12:23:08-04:00,0.0
2011-05-23 12:23:11-04:00,0.0
2011-05-23 12:23:15-04:00,0.0
2011-05-23 12:23:18-04:00,0.0
2011-05-23 12:23:22-04:00,0.0
2011-05-23 12:23:25-04:00,0.0
2011-05-23 12:23:28-04:00,0.0
2011-05-23 12:23:32-04:00,0.0
2011-05-23 12:23:35-04:00,0.0
2011-05-23 12:23:38-04:00,0.0
2011-05-23 12:23:42-04:00,0.0
2011-05-23 12:23:45-04:00,0.0
2011-05-23 12:23:49-04:00,0.0
2011-05-23 12:23:58-04:00,0.0
2011-05-23 12:24:01-04:00,0.0
2011-05-23 12:24:05-04:00,0.0
2011-05-23 12:24:08-04:00,0.0
2011-05-23 12:24:12-04:00,0.0
2011-05-23 12:24:15-04:00,0.0
2011-05-23 12:24:19-04:00,0.0
2011-05-23 12:24:22-04:00,0.0
2011-05-23 12:24:26-04:00,0.0
2011-05-23 12:24:29-04:00,0.0
2011-05-23 12:24:33-04:00,0.0
2011-05-23 12:24:36-04:00,0.0
2011-05-23 12:24:39-04:00,0.0
2011-05-23 12:24:43-04:00,0.0
2011-05-23 12:24:46-04:00,0.0
2011-05-23 12:24:50-04:00,0.0
2011-05-23 12:24:58-04:00,0.0
2011-05-23 12:25:02-04:00,0.0
2011-05-23 12:25:05-04:00,0.0
2011-05-23 12:25:08-04:00,0.0
2011-05-23 12:25:12-04:00,0.0
2011-05-23 12:25:15-04:00,0.0
2011-05-23 12:25:19-04:00,0.0
2011-05-23 12:25:22-04:00,0.0
2011-05-23 12:25:26-04:00,0.0
2011-05-23 12:25:29-04:00,0.0
2011-05-23 12:25:33-04:00,0.0
2011-05-23 12:25:36-04:00,0.0
2011-05-23 12:25:40-04:00,0.0
2011-05-23 12:25:43-04:00,0.0
2011-05-23 12:25:46-04:00,0.0
2011-05-23 12:25:50-04:00,0.0
2011-05-23 12:25:58-04:00,0.0
2011-05-23 12:26:02-04:00,0.0
2011-05-23 12:26:05-04:00,0.0
2011-05-23 12:26:09-04:00,0.0
2011-05-23 12:26:12-04:00,0.0
2011-05-23 12:26:15-04:00,0.0
2011-05-23 12:26:19-04:00,0.0
2011-05-23 12:26:22-04:00,0.0
2011-05-23 12:26:26-04:00,0.0
2011-05-23 12:26:29-04:00,0.0
2011-05-23 12:26:33-04:00,0.0
2011-05-23 12:26:36-04:00,0.0
2011-05-23 12:26:39-04:00,0.0
2011-05-23 12:26:43-04:00,0.0
2011-05-23 12:26:46-04:00,0.0
2011-05-23 12:26:50-04:00,0.0
2011-05-23 12:26:58-04:00,0.0
2011-05-23 12:27:02-04:00,0.0
2011-05-23 12:27:05-04:00,0.0
2011-05-23 12:27:09-04:00,0.0
2011-05-23 12:27:12-04:00,0.0
2011-05-23 12:27:16-04:00,0.0
2011-05-23 12:27:19-04:00,0.0
2011-05-23 12:27:22-04:00,0.0
2011-05-23 12:27:26-04:00,0.0
2011-05-23 12:27:29-04:00,0.0
2011-05-23 12:27:33-04:00,0.0
2011-05-23 12:27:36-04:00,0.0
2011-05-23 12:27:39-04:00,0.0
2011-05-23 12:27:43-04:00,0.0
2011-05-23 12:27:46-04:00,0.0
2011-05-23 12:27:50-04:00,0.0
2011-05-23 12:27:59-04:00,0.0
2011-05-23 12:28:03-04:00,0.0
2011-05-23 12:28:06-04:00,0.0
2011-05-23 12:28:10-04:00,0.0
2011-05-23 12:28:13-04:00,0.0
2011-05-23 12:28:17-04:00,0.0
2011-05-23 12:28:20-04:00,0.0
2011-05-23 12:28:24-04:00,0.0
2011-05-23 12:28:27-04:00,0.0
2011-05-23 12:28:30-04:00,0.0
2011-05-23 12:28:34-04:00,0.0
2011-05-23 12:28:37-04:00,0.0
2011-05-23 12:28:40-04:00,0.0
2011-05-23 12:28:44-04:00,0.0
2011-05-23 12:28:47-04:00,0.0
2011-05-23 12:28:51-04:00,0.0
2011-05-23 12:29:00-04:00,0.0
2011-05-23 12:29:03-04:00,0.0
2011-05-23 12:29:06-04:00,0.0
2011-05-23 12:29:10-04:00,0.0
2011-05-23 12:29:13-04:00,0.0
2011-05-23 12:29:17-04:00,0.0
2011-05-23 12:29:20-04:00,0.0
2011-05-23 12:29:24-04:00,0.0
2011-05-23 12:29:27-04:00,0.0
2011-05-23 12:29:31-04:00,0.0
2011-05-23 12:29:34-04:00,0.0
2011-05-23 12:29:38-04:00,0.0
2011-05-23 12:29:41-04:00,0.0
2011-05-23 12:29:44-04:00,0.0
2011-05-23 12:29:48-04:00,0.0
2011-05-23 12:29:51-04:00,0.0
2011-05-23 12:30:00-04:00,0.0
2011-05-23 12:30:03-04:00,0.0
2011-05-23 12:30:07-04:00,0.0
2011-05-23 12:30:10-04:00,0.0
2011-05-23 12:30:13-04:00,0.0
2011-05-23 12:30:17-04:00,0.0
2011-05-23 12:30:20-04:00,0.0
2011-05-23 12:30:24-04:00,0.0
2011-05-23 12:30:27-04:00,0.0
2011-05-23 12:30:31-04:00,0.0
2011-05-23 12:30:34-04:00,0.0
2011-05-23 12:30:38-04:00,0.0
2011-05-23 12:30:41-04:00,0.0
2011-05-23 12:30:45-04:00,0.0
2011-05-23 12:30:48-04:00,0.0
2011-05-23 12:30:51-04:00,0.0
2011-05-23 12:31:00-04:00,0.0
2011-05-23 12:31:04-04:00,0.0
2011-05-23 12:31:07-04:00,0.0
2011-05-23 12:31:11-04:00,0.0
2011-05-23 12:31:14-04:00,0.0
2011-05-23 12:31:17-04:00,0.0
2011-05-23 12:31:21-04:00,0.0
2011-05-23 12:31:24-04:00,0.0
2011-05-23 12:31:27-04:00,0.0
2011-05-23 12:31:31-04:00,0.0
2011-05-23 12:31:34-04:00,0.0
2011-05-23 12:31:38-04:00,0.0
2011-05-23 12:31:41-04:00,0.0
2011-05-23 12:31:45-04:00,0.0
2011-05-23 12:31:48-04:00,0.0
2011-05-23 12:31:57-04:00,0.0
2011-05-23 12:32:01-04:00,0.0
2011-05-23 12:32:04-04:00,0.0
2011-05-23 12:32:08-04:00,0.0
2011-05-23 12:32:11-04:00,0.0
2011-05-23 12:32:14-04:00,0.0
2011-05-23 12:32:18-04:00,0.0
2011-05-23 12:32:21-04:00,0.0
2011-05-23 12:32:25-04:00,0.0
2011-05-23 12:32:28-04:00,0.0
2011-05-23 12:32:32-04:00,0.0
2011-05-23 12:32:35-04:00,0.0
2011-05-23 12:32:38-04:00,0.0
2011-05-23 12:32:42-04:00,0.0
2011-05-23 12:32:45-04:00,0.0
2011-05-23 12:32:49-04:00,0.0
2011-05-23 12:32:57-04:00,0.0
2011-05-23 12:33:01-04:00,0.0
2011-05-23 12:33:04-04:00,0.0
2011-05-23 12:33:08-04:00,0.0
2011-05-23 12:33:11-04:00,0.0
2011-05-23 12:33:15-04:00,0.0
2011-05-23 12:33:18-04:00,0.0
2011-05-23 12:33:22-04:00,0.0
2011-05-23 12:33:25-04:00,0.0
2011-05-23 12:33:28-04:00,0.0
2011-05-23 12:33:32-04:00,0.0
2011-05-23 12:33:35-04:00,0.0
2011-05-23 12:33:39-04:00,0.0
2011-05-23 12:33:42-04:00,0.0
2011-05-23 12:33:45-04:00,0.0
2011-05-23 12:33:49-04:00,0.0
2011-05-23 12:33:57-04:00,0.0
2011-05-23 12:34:01-04:00,0.0
2011-05-23 12:34:04-04:00,0.0
2011-05-23 12:34:07-04:00,0.0
2011-05-23 12:34:11-04:00,0.0
2011-05-23 12:34:14-04:00,0.0
2011-05-23 12:34:18-04:00,0.0
2011-05-23 12:34:21-04:00,0.0
2011-05-23 12:34:24-04:00,0.0
2011-05-23 12:34:28-04:00,0.0
2011-05-23 12:34:31-04:00,0.0
2011-05-23 12:34:35-04:00,0.0
2011-05-23 12:34:38-04:00,0.0
2011-05-23 12:34:41-04:00,0.0
2011-05-23 12:34:45-04:00,0.0
2011-05-23 12:34:48-04:00,0.0
2011-05-23 12:34:52-04:00,0.0
2011-05-23 12:35:01-04:00,0.0
2011-05-23 12:35:04-04:00,0.0
2011-05-23 12:35:07-04:00,0.0
2011-05-23 12:35:11-04:00,0.0
2011-05-23 12:35:14-04:00,0.0
2011-05-23 12:35:18-04:00,0.0
2011-05-23 12:35:21-04:00,0.0
2011-05-23 12:35:25-04:00,0.0
2011-05-23 12:35:28-04:00,0.0
2011-05-23 12:35:31-04:00,0.0
2011-05-23 12:35:35-04:00,0.0
2011-05-23 12:35:38-04:00,0.0
2011-05-23 12:35:42-04:00,0.0
2011-05-23 12:35:45-04:00,0.0
2011-05-23 12:35:48-04:00,0.0
2011-05-23 12:35:52-04:00,0.0
2011-05-23 12:36:00-04:00,0.0
2011-05-23 12:36:04-04:00,0.0
2011-05-23 12:36:07-04:00,0.0
2011-05-23 12:36:10-04:00,0.0
2011-05-23 12:36:14-04:00,0.0
2011-05-23 12:36:18-04:00,0.0
2011-05-23 12:36:21-04:00,0.0
2011-05-23 12:36:25-04:00,0.0
2011-05-23 12:36:28-04:00,0.0
2011-05-23 12:36:32-04:00,0.0
2011-05-23 12:36:35-04:00,0.0
2011-05-23 12:36:39-04:00,0.0
2011-05-23 12:36:42-04:00,0.0
2011-05-23 12:36:46-04:00,0.0
2011-05-23 12:36:49-04:00,0.0
2011-05-23 12:36:58-04:00,0.0
2011-05-23 12:37:02-04:00,0.0
2011-05-23 12:37:05-04:00,0.0
2011-05-23 12:37:09-04:00,0.0
2011-05-23 12:37:12-04:00,0.0
2011-05-23 12:37:16-04:00,0.0
2011-05-23 12:37:19-04:00,0.0
2011-05-23 12:37:22-04:00,0.0
2011-05-23 12:37:26-04:00,0.0
2011-05-23 12:37:29-04:00,0.0
2011-05-23 12:37:33-04:00,0.0
2011-05-23 12:37:36-04:00,0.0
2011-05-23 12:37:40-04:00,0.0
2011-05-23 12:37:43-04:00,0.0
2011-05-23 12:37:47-04:00,0.0
2011-05-23 12:37:50-04:00,0.0
2011-05-23 12:37:59-04:00,0.0
2011-05-23 12:38:02-04:00,0.0
2011-05-23 12:38:06-04:00,0.0
2011-05-23 12:38:09-04:00,0.0
2011-05-23 12:38:13-04:00,0.0
2011-05-23 12:38:16-04:00,0.0
2011-05-23 12:38:20-04:00,0.0
2011-05-23 12:38:23-04:00,0.0
2011-05-23 12:38:27-04:00,0.0
2011-05-23 12:38:30-04:00,0.0
2011-05-23 12:38:34-04:00,0.0
2011-05-23 12:38:37-04:00,0.0
2011-05-23 12:38:41-04:00,0.0
2011-05-23 12:38:44-04:00,0.0
2011-05-23 12:38:47-04:00,0.0
2011-05-23 12:38:51-04:00,0.0
2011-05-23 12:38:59-04:00,0.0
2011-05-23 12:39:02-04:00,0.0
2011-05-23 12:39:06-04:00,0.0
2011-05-23 12:39:09-04:00,0.0
2011-05-23 12:39:13-04:00,0.0
2011-05-23 12:39:16-04:00,0.0
2011-05-23 12:39:20-04:00,0.0
2011-05-23 12:39:23-04:00,0.0
2011-05-23 12:39:27-04:00,0.0
2011-05-23 12:39:30-04:00,0.0
2011-05-23 12:39:34-04:00,0.0
2011-05-23 12:39:37-04:00,0.0
2011-05-23 12:39:41-04:00,0.0
2011-05-23 12:39:44-04:00,0.0
2011-05-23 12:39:48-04:00,0.0
2011-05-23 12:39:51-04:00,0.0
2011-05-23 12:40:00-04:00,0.0
2011-05-23 12:40:03-04:00,0.0
2011-05-23 12:40:07-04:00,0.0
2011-05-23 12:40:10-04:00,0.0
2011-05-23 12:40:14-04:00,0.0
2011-05-23 12:40:17-04:00,0.0
2011-05-23 12:40:20-04:00,0.0
2011-05-23 12:40:24-04:00,0.0
